gender,customer_type,type_of_travel,class,departure_and_arrival_time_convenience,ease_of_online_booking,check_in_service,online_boarding,gate_location,on_board_service,seat_comfort,leg_room_service,cleanliness,food_and_drink,in_flight_service,in_flight_wifi_service,in_flight_entertainment,baggage_handling,arrival_delay_cut,departure_delay_cut,flight_distance_log,age_zscore
0,1,1,3,3,3,2,2,3,1,3,1,2,1,1,1,1,1,0.0,0,7.9827576,-0.17396325
0,1,1,3,2,2,5,4,2,3,4,3,5,3,3,2,3,3,0.0,0,7.5207763,0.8219038
0,1,0,1,4,4,3,4,3,3,4,2,4,4,5,4,4,5,0.0,42,5.8833222,-0.4395278
1,1,0,3,5,4,3,5,3,2,4,4,3,4,2,4,2,2,13.0,0,6.8101425,-0.24035439
1,1,1,3,5,5,1,4,5,2,4,2,3,4,2,2,2,2,85.0,99,7.689371,1.4858153
0,1,0,1,5,4,3,4,3,4,5,5,4,4,4,4,4,4,52.0,55,5.7300997,-1.7009594
1,1,1,3,2,2,4,5,2,5,5,5,3,3,5,2,5,5,0.0,0,7.5668283,0.29077473
1,0,1,3,0,0,3,0,1,4,5,4,4,4,4,0,4,4,0.0,0,6.364751,-1.0370481
1,1,1,3,2,2,3,5,2,5,5,5,3,4,5,2,5,5,0.0,7,5.420535,1.2866418
1,0,1,3,0,4,5,4,4,4,1,2,1,1,4,4,1,4,0.0,0,7.007601,-1.1034392
1,0,1,1,3,3,2,2,1,2,2,1,2,3,3,3,1,1,1.0,0,6.6631327,-1.2362214
1,1,0,1,4,2,4,2,3,5,4,3,4,4,5,2,4,3,0.0,1,7.0656133,1.0874684
1,1,1,3,5,5,4,4,5,4,5,4,4,4,4,5,4,4,0.0,0,7.6834035,-0.041180972
1,0,1,1,2,2,2,2,3,1,1,1,1,1,3,2,1,3,0.0,0,6.8855095,0.48994815
1,1,1,3,2,2,3,5,2,4,4,4,5,5,4,2,4,5,0.0,0,5.365976,0.48994815
1,1,1,3,5,5,5,5,5,5,4,5,5,4,5,5,5,5,0.0,1,8.080237,0.48994815
0,0,1,1,2,2,4,2,1,3,2,5,2,2,5,2,2,5,0.0,0,7.0992017,-0.6387012
1,1,0,1,4,3,5,3,2,5,4,2,4,4,5,3,4,5,0.0,0,6.9622436,0.68912154
1,1,0,2,3,4,4,4,2,1,1,5,2,2,2,4,2,3,0.0,0,6.1862087,-2.1656973
0,1,1,3,5,3,3,5,5,3,4,4,5,2,3,5,3,3,0.0,0,8.173575,1.0874684
0,1,1,3,1,5,3,4,1,5,5,5,4,3,5,1,5,5,0.0,5,7.8001633,1.2202507
0,1,0,1,2,4,4,4,3,1,1,3,1,1,3,4,1,3,0.0,0,7.467942,0.091601305
0,1,1,3,5,0,5,4,3,1,5,1,5,5,1,0,1,1,0.0,0,5.2311087,-0.24035439
0,1,1,3,1,1,3,3,1,5,3,1,3,3,1,3,4,2,0.0,0,7.875119,1.6849886
0,1,0,1,2,1,2,2,1,4,2,1,1,1,4,1,4,2,46.0,28,6.899723,0.423557
1,1,0,2,4,2,3,2,1,4,4,5,4,4,5,2,4,4,0.0,0,5.075174,-0.6387012
1,1,1,3,5,5,3,4,5,4,4,4,3,4,4,5,4,4,1.0,0,7.721349,0.888295
0,0,1,1,0,3,4,3,2,3,4,5,4,4,4,3,4,2,5.0,0,6.1290503,0.15799245
0,1,0,1,5,3,2,4,2,3,3,3,1,2,3,3,3,3,0.0,0,7.2626286,1.2202507
1,1,0,1,5,4,3,4,2,5,3,4,3,3,5,4,3,5,1.0,14,6.973543,-0.24035439
1,1,1,1,4,4,2,3,4,4,4,5,4,4,3,3,4,5,0.0,0,4.454347,1.6185975
1,0,0,1,4,1,3,1,3,5,4,2,4,4,5,1,4,4,0.0,0,5.4071717,-0.7714835
0,1,1,3,2,2,4,2,2,2,3,2,3,2,2,2,2,2,3.0,0,6.933423,0.62273043
1,1,1,3,2,2,4,5,2,5,5,5,3,3,5,2,5,5,55.0,39,7.598399,0.35716587
0,1,1,1,1,1,2,3,1,2,3,2,4,2,2,2,2,2,0.0,0,6.8046145,0.35716587
1,0,1,3,0,0,4,0,3,5,4,2,4,4,5,0,4,4,0.0,0,6.7262335,-1.0370481
0,1,1,3,2,2,5,4,2,5,4,5,3,2,5,2,5,5,70.0,60,8.283747,0.091601305
0,1,0,1,5,4,5,3,5,5,2,4,1,4,5,3,5,1,2.0,9,6.001415,2.0169444
1,0,1,1,3,4,2,4,3,3,5,3,4,4,4,4,4,3,0.0,0,6.0776424,-1.0370481
0,1,1,1,4,4,3,5,4,4,5,1,5,5,4,5,5,1,0.0,0,6.8855095,-0.17396325
1,1,0,1,4,3,2,3,4,1,1,2,1,1,4,3,1,4,6.0,0,6.46925,1.353033
0,1,1,3,3,3,3,5,3,5,4,5,3,2,5,3,5,5,0.0,0,6.173786,-0.041180972
0,1,1,1,1,1,3,4,1,3,4,3,2,2,3,3,3,3,0.0,0,6.8480053,0.15799245
0,0,1,3,3,3,3,2,4,2,4,1,4,4,3,2,4,3,0.0,0,5.7170277,0.091601305
1,1,1,3,2,2,3,5,2,5,5,5,4,2,5,2,5,5,1.0,0,7.4707937,1.2202507
1,1,1,3,2,2,4,4,2,5,4,3,4,4,4,2,4,4,2.0,7,7.614312,-1.1698303
0,1,0,1,0,1,4,1,1,3,3,4,5,5,5,1,5,5,0.0,0,5.3752785,-0.83787465
0,1,1,1,5,5,3,5,5,2,5,2,3,2,2,2,2,2,0.0,0,6.263398,0.7555127
0,1,0,1,4,0,3,0,3,2,4,2,4,4,4,3,4,4,0.0,0,5.056246,-1.6345683
0,1,0,1,4,2,3,4,2,4,4,2,5,4,4,2,4,4,51.0,45,6.1484685,0.48994815
0,1,1,3,2,3,5,2,3,4,2,3,2,2,3,3,2,2,0.0,0,7.6843243,-0.5723101
0,1,0,1,1,4,2,4,4,3,5,4,5,5,3,3,5,3,8.0,4,6.378426,0.091601305
1,0,1,3,5,5,5,4,1,3,4,2,4,4,4,4,4,5,26.0,0,6.689599,0.15799245
0,0,1,1,3,3,4,3,3,4,3,1,3,3,4,3,3,3,42.0,46,6.921658,-1.0370481
1,1,1,1,2,2,3,1,2,1,1,4,1,1,3,1,1,4,0.0,0,4.89784,-0.4395278
0,1,1,3,4,1,3,5,4,5,5,5,5,3,5,4,5,4,0.0,0,7.906179,0.68912154
1,1,1,3,3,3,4,5,3,5,4,5,4,3,5,3,5,5,0.0,2,6.431331,0.423557
0,1,0,2,5,3,4,5,4,4,5,3,4,3,4,3,4,5,0.0,0,6.182085,0.35716587
0,1,1,3,1,1,4,4,1,4,5,4,3,4,4,1,4,4,0.0,0,6.4002576,1.2202507
0,1,1,3,5,4,4,4,5,5,4,5,3,5,5,5,5,5,0.0,0,8.138857,1.1538595
0,1,1,3,3,3,3,5,3,4,5,4,3,3,4,3,4,4,3.0,20,6.9810057,0.48994815
1,1,1,3,4,4,3,5,4,5,5,4,3,3,5,4,5,5,0.0,3,7.2626286,0.091601305
1,1,1,3,1,1,4,3,1,4,3,2,3,3,5,1,3,5,1.0,10,7.6328855,-0.90426576
1,1,1,1,3,4,5,4,3,3,4,4,4,4,5,4,4,3,40.0,32,4.7791233,0.29077473
1,1,0,1,3,2,2,2,3,4,3,5,3,3,4,2,3,4,0.0,0,7.2442274,1.4858153
1,1,1,3,1,1,4,3,1,2,4,3,4,4,4,4,4,4,0.0,0,7.5234814,-0.7050924
0,0,1,3,2,2,3,2,5,3,4,2,4,4,4,2,4,5,0.0,0,6.50129,-0.5059189
1,1,0,1,5,4,2,4,3,5,2,4,4,4,4,4,4,2,0.0,7,5.913503,1.0210773
1,1,1,3,3,3,5,2,3,4,4,4,5,2,4,3,4,5,68.0,77,7.719574,0.2243836
0,0,1,1,2,2,2,2,3,2,5,2,5,5,3,2,5,4,0.0,0,7.8674884,-1.1034392
1,1,1,3,4,4,3,2,4,3,1,4,1,2,3,4,3,5,29.0,38,4.6728287,0.55633926
1,1,1,3,1,1,4,4,1,1,3,1,1,1,1,1,1,1,7.0,0,8.16166,0.7555127
1,1,0,1,4,2,4,2,3,5,2,5,2,2,4,2,2,4,11.0,12,6.364751,1.0210773
1,1,1,1,4,4,4,4,4,4,4,1,4,4,4,4,4,3,3.0,0,6.364751,1.0210773
1,1,0,1,1,3,4,3,2,3,4,1,5,5,2,3,5,3,0.0,0,6.744059,2.0169444
0,1,1,2,3,3,5,5,3,1,4,2,5,2,1,2,1,1,0.0,0,6.104793,0.423557
1,1,1,1,3,2,4,4,3,5,4,2,4,4,5,4,4,5,19.0,19,5.2574954,0.29077473
0,1,1,3,3,3,5,5,3,4,5,1,5,5,4,3,5,2,0.0,0,8.186186,-1.0370481
1,0,1,1,2,2,2,2,4,5,5,5,5,5,1,2,5,2,0.0,0,7.2943773,-0.30674553
1,1,0,1,1,3,2,3,2,3,5,4,5,5,3,3,5,3,33.0,23,6.431331,1.7513798
1,1,1,3,5,2,4,4,5,4,4,4,3,3,4,5,4,4,5.0,0,7.2889276,0.68912154
1,1,1,3,4,4,5,5,4,4,5,4,5,3,4,4,4,4,3.0,0,6.177944,0.68912154
1,1,0,1,3,2,2,2,1,4,1,2,1,1,1,2,1,3,13.0,29,6.916715,0.888295
0,0,1,1,3,3,2,3,4,2,1,1,4,4,4,3,4,3,24.0,29,7.024649,1.6185975
0,1,0,2,4,2,3,5,3,4,2,2,3,2,4,2,4,4,22.0,0,6.1025586,1.817771
0,1,1,3,5,5,4,4,5,3,5,3,5,5,4,5,5,4,43.0,27,6.175867,-0.7050924
0,1,1,3,4,4,4,4,4,5,5,5,5,3,5,4,5,5,0.0,0,7.3172126,0.888295
1,1,0,1,3,5,4,5,4,1,4,2,4,4,3,5,4,4,0.0,0,7.6396422,1.6849886
0,1,1,3,2,2,4,4,2,5,3,5,1,5,5,2,5,5,0.0,0,8.2247,0.9546861
0,1,1,3,1,1,5,5,1,5,4,5,4,2,5,1,5,5,0.0,0,7.7935867,0.7555127
1,1,1,1,4,4,4,4,4,3,4,1,4,4,5,4,4,3,177.0,173,6.1800165,-0.4395278
1,0,1,1,4,4,3,4,1,2,3,1,3,3,4,4,3,3,0.0,24,6.790097,-0.6387012
1,1,0,1,5,1,3,1,4,3,4,5,2,2,5,1,2,5,34.0,14,7.0405364,2.0169444
1,0,1,2,0,5,4,5,1,5,5,5,2,2,2,5,2,4,0.0,0,6.7487597,-1.501786
0,1,0,1,2,2,2,2,3,4,2,4,2,2,3,2,2,2,0.0,0,5.57973,0.091601305
0,1,0,1,5,3,1,3,3,5,1,1,1,1,5,3,1,3,3.0,0,6.522093,-1.2362214
0,1,0,1,4,2,4,2,3,3,2,3,3,3,5,2,3,5,0.0,7,6.3801227,-0.041180972
0,0,1,1,0,4,4,4,2,3,3,2,3,3,4,4,3,5,0.0,0,5.267858,-1.1698303
0,0,1,3,1,1,3,1,3,5,3,3,3,3,4,2,3,4,0.0,0,7.731492,-0.10757211
0,1,0,2,1,1,3,3,4,3,4,1,1,2,3,2,3,3,0.0,6,7.089243,1.419424
0,1,0,1,5,2,5,2,2,3,4,5,4,4,3,2,4,2,0.0,0,7.229114,-1.7673506
0,0,1,1,3,2,1,2,3,2,5,2,5,5,3,2,5,3,0.0,0,6.40688,-0.17396325
1,1,0,1,4,3,4,3,2,1,5,2,3,3,2,3,3,4,0.0,0,7.096721,0.48994815
1,0,1,3,3,3,5,3,5,4,3,4,2,2,5,4,2,5,0.0,0,6.9744787,-0.30674553
0,1,0,1,5,3,4,4,2,5,5,3,3,4,5,2,5,5,0.0,0,7.249215,1.9505532
0,1,0,1,4,2,1,2,4,3,5,5,5,5,1,2,5,2,6.0,0,7.661527,-0.10757211
0,1,0,2,5,2,4,2,2,5,2,5,2,2,5,2,2,4,3.0,1,6.8426833,-0.30674553
1,1,1,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,9.0,26,7.9769387,0.9546861
1,0,1,1,1,3,3,3,3,1,4,4,4,4,4,4,4,4,0.0,0,5.241747,-1.1698303
0,1,1,1,5,5,3,3,5,3,3,3,3,3,3,3,3,3,0.0,0,5.872118,0.2243836
1,1,1,3,3,4,1,1,3,1,2,3,2,2,2,2,2,3,57.0,76,6.2186003,-0.83787465
1,1,0,1,3,2,2,2,4,4,5,5,3,3,4,2,3,3,0.0,21,7.035269,-1.7009594
0,1,1,3,3,3,5,5,3,3,4,3,3,5,3,3,3,3,0.0,0,7.1514854,0.888295
0,1,1,1,4,3,1,1,3,2,1,5,1,1,3,1,1,3,0.0,0,4.3438053,-0.6387012
0,1,0,2,4,3,4,3,3,1,1,5,1,1,1,3,1,2,27.0,33,6.177944,-0.10757211
1,1,1,3,2,2,2,3,2,2,3,2,3,3,4,3,3,4,39.0,39,8.192017,-1.1034392
0,0,1,1,2,2,1,2,4,2,2,3,2,2,3,2,2,4,65.0,53,6.790097,-0.30674553
0,1,0,1,4,2,4,2,3,5,5,2,5,5,5,2,5,5,9.0,9,6.961296,0.091601305
1,1,0,1,2,3,4,3,3,3,4,2,4,4,3,3,4,3,1.0,4,6.99485,1.6849886
1,1,0,1,4,3,5,3,3,4,3,4,3,3,4,3,3,3,28.0,26,7.1372786,-0.041180972
1,1,0,1,5,1,5,1,2,5,3,4,3,3,4,1,3,5,0.0,0,6.44254,1.4858153
0,1,1,3,4,4,5,4,4,2,5,2,5,3,2,4,2,2,0.0,0,8.22309,0.62273043
0,1,0,1,4,1,5,1,3,4,2,4,2,2,5,1,2,4,0.0,0,6.100319,-1.966524
1,1,1,1,1,1,1,3,1,3,2,4,2,2,3,3,2,3,3.0,5,6.126869,1.4858153
0,0,1,1,5,3,3,3,3,2,2,2,2,2,1,3,2,1,0.0,48,5.880533,-1.6345683
1,1,1,3,4,4,4,4,4,5,4,5,5,2,5,4,5,5,0.0,0,8.240385,0.025210166
0,1,0,1,5,3,2,1,4,3,1,3,2,3,3,3,3,4,0.0,0,7.661527,0.7555127
0,1,0,1,1,1,4,1,3,4,3,3,3,3,3,1,3,3,0.0,0,6.46925,-0.83787465
1,1,1,3,5,5,5,5,5,4,4,4,3,5,4,5,4,4,0.0,0,7.3138866,0.888295
0,0,1,1,3,3,1,3,5,4,2,2,2,2,2,4,2,1,0.0,0,5.874931,-0.6387012
0,1,0,3,1,3,3,4,4,2,4,3,1,4,2,3,2,2,18.0,13,6.851185,1.817771
1,0,1,3,3,3,5,4,1,4,5,2,5,5,2,4,5,1,0.0,0,5.605802,1.1538595
0,0,1,1,2,2,4,2,3,5,1,3,1,1,2,2,1,3,0.0,1,7.0130157,-0.97065693
1,1,0,1,5,4,5,4,2,3,3,4,3,3,5,4,3,5,0.0,0,6.280396,-0.6387012
0,1,0,1,4,1,1,1,4,2,4,5,5,5,3,1,5,4,0.0,0,6.731018,-1.966524
1,1,1,1,4,4,2,3,4,1,3,1,3,3,4,3,3,3,7.0,26,5.710427,-0.30674553
1,1,1,3,4,4,4,5,4,5,5,2,5,5,4,4,5,4,21.0,25,8.104402,-0.5059189
0,1,0,1,3,2,2,2,3,4,1,5,1,1,4,2,1,3,33.0,49,6.9994226,-1.7673506
0,1,1,2,1,1,2,3,1,2,3,2,3,3,4,3,3,4,12.0,14,5.4764633,-0.24035439
1,1,0,1,5,2,5,2,5,4,4,3,4,4,5,2,4,5,0.0,0,4.204693,-0.90426576
0,1,1,3,1,1,3,4,1,4,4,4,4,2,4,4,4,4,12.0,17,7.3702307,-0.10757211
0,1,1,3,1,1,2,2,1,3,3,3,1,4,3,3,3,3,0.0,0,6.0958247,0.423557
1,1,0,1,3,2,2,2,3,1,2,5,2,2,4,2,2,3,3.0,0,5.6347895,0.68912154
0,1,0,1,2,4,2,4,4,4,3,2,3,3,3,4,3,4,0.0,0,5.5053315,-0.83787465
1,1,1,2,4,4,4,4,4,1,4,1,4,4,3,4,4,2,0.0,0,5.4764633,1.7513798
0,1,1,3,2,2,4,4,2,3,5,4,5,4,3,2,3,3,0.0,0,6.1025586,1.353033
0,0,1,1,0,4,1,4,1,3,4,1,4,4,5,4,4,2,0.0,0,4.624973,-0.041180972
1,1,1,3,2,2,5,4,2,4,4,5,5,3,4,2,4,4,0.0,0,7.779467,1.2866418
0,1,0,1,5,2,3,2,5,4,2,4,2,2,4,2,2,5,0.0,0,5.4722705,-0.7714835
1,0,1,3,4,4,3,4,5,4,2,3,2,2,5,4,2,4,50.0,2,6.302619,-0.90426576
1,1,1,3,3,3,5,4,3,3,4,4,5,2,3,3,3,3,0.0,0,7.824046,0.9546861
1,1,1,1,2,2,4,4,2,2,4,1,4,4,4,4,4,4,32.0,30,5.46806,-0.041180972
0,1,1,3,5,5,1,2,5,1,2,4,2,2,4,2,2,2,0.0,0,7.409742,-1.6345683
0,1,0,1,5,3,4,4,4,5,4,3,3,3,5,3,5,5,0.0,0,7.04316,1.0210773
0,1,1,3,3,1,5,3,3,5,5,5,2,5,5,3,5,5,0.0,0,6.1717005,0.025210166
1,1,1,3,5,2,3,5,5,4,4,4,3,2,4,5,4,4,1.0,5,8.2212105,0.48994815
0,1,1,1,2,2,5,4,2,4,2,4,3,5,4,4,4,4,0.0,1,6.4599047,0.62273043
0,1,1,3,4,4,4,5,4,4,5,4,4,2,4,4,4,4,12.0,0,8.200837,-0.17396325
0,1,1,3,2,1,4,4,2,5,4,2,4,4,4,2,4,5,12.0,34,6.829794,-1.1698303
0,1,0,1,2,3,2,3,4,2,1,3,1,1,4,3,1,3,0.0,0,6.7262335,-0.37313667
0,1,1,1,3,3,1,4,3,3,3,3,1,2,3,3,3,3,0.0,0,6.9536843,0.68912154
0,1,1,2,1,1,1,3,1,2,3,2,3,3,4,3,3,4,36.0,40,5.7589016,-0.37313667
0,1,1,3,1,1,4,3,1,2,3,2,2,5,2,2,2,2,6.0,0,6.1484685,0.9546861
1,1,1,3,3,3,3,4,3,4,5,4,4,5,4,3,4,5,0.0,0,5.2522736,0.62273043
0,1,0,1,3,1,3,3,4,5,3,1,4,5,5,3,5,4,0.0,1,5.9215784,0.29077473
1,1,1,3,3,4,4,4,3,2,5,2,5,3,2,3,2,2,0.0,0,7.4211774,0.888295
1,0,1,1,1,1,1,1,4,4,5,5,5,5,3,1,5,3,0.0,0,7.224025,-0.7714835
1,1,1,3,4,4,3,4,4,4,4,4,3,5,4,4,4,4,3.0,2,8.20958,1.2202507
0,1,0,1,5,0,3,0,3,5,4,5,4,4,5,1,4,5,0.0,0,7.387709,-0.7714835
1,1,1,3,1,1,5,5,1,3,4,4,3,2,3,1,3,3,31.0,39,8.0712185,0.29077473
1,1,1,1,1,1,5,5,1,1,5,5,5,5,3,4,5,1,0.0,0,5.7930136,-0.4395278
0,1,1,2,1,1,3,1,1,4,4,4,1,2,4,4,4,4,0.0,0,5.9687076,1.353033
0,1,1,3,1,1,4,5,1,5,5,5,5,5,5,1,5,5,43.0,52,7.327123,-0.5723101
0,1,1,3,2,2,3,5,2,5,3,5,4,1,5,2,5,5,0.0,0,6.6871085,0.091601305
0,0,1,1,3,3,2,3,1,4,2,4,2,2,3,3,2,5,0.0,3,6.9508147,-0.90426576
0,1,0,1,4,3,3,3,1,1,4,4,4,4,1,3,4,3,0.0,0,6.9994226,-1.966524
1,1,0,1,5,2,5,2,4,4,1,4,1,1,4,1,1,3,12.0,2,7.6328855,-1.5681772
0,1,0,3,3,3,3,3,4,1,1,2,1,1,4,3,1,3,0.0,2,7.5207763,-0.7714835
0,1,0,1,5,3,4,5,3,1,5,3,5,5,1,3,1,1,5.0,0,5.463832,0.29077473
1,1,1,3,2,5,2,4,2,5,4,2,4,4,5,2,4,3,4.0,15,6.7592554,-0.4395278
1,0,1,1,0,2,5,2,1,2,1,1,1,1,3,2,1,3,0.0,0,6.2690964,0.2243836
