customer_type,type_of_travel,class,ease_of_online_booking,check_in_service,online_boarding,on_board_service,seat_comfort,leg_room_service,cleanliness,food_and_drink,in_flight_service,in_flight_wifi_service,in_flight_entertainment,baggage_handling,flight_distance_log,age_zscore
1,0,1,4,1,4,2,3,2,3,3,1,1,3,3,6.025866,-0.6842989
1,0,1,3,4,3,3,2,2,2,2,4,3,2,4,7.369601,-2.0022366
1,0,1,3,5,3,3,1,4,2,2,5,3,2,4,7.4145727,0.7654325
1,0,1,1,3,1,2,4,1,4,4,3,1,4,3,6.788972,-0.35481447
1,1,3,0,3,4,1,4,1,1,4,1,0,1,1,7.3362856,1.0290201
1,1,3,1,5,5,4,5,4,3,3,4,1,4,4,7.3783836,0.106463686
1,1,3,5,4,5,4,5,4,3,5,4,5,4,4,7.3926477,1.8197826
1,0,1,2,3,4,4,5,2,3,3,4,2,4,4,5.924256,1.2267107
1,0,1,3,2,2,5,2,5,2,3,4,3,4,5,6.8783264,1.5561951
1,1,3,5,2,4,2,3,2,2,2,2,2,2,2,6.4167323,1.4902982
0,1,3,2,4,2,2,4,4,4,4,4,2,4,3,5.913503,-0.15712383
1,1,3,1,3,5,4,4,4,3,3,4,1,4,4,7.8758793,0.96312314
1,1,3,5,4,4,4,4,4,3,3,4,5,4,4,6.4769726,1.2267107
1,1,3,3,1,1,4,2,3,1,1,4,2,1,4,7.770223,-0.48660824
1,0,1,3,5,3,2,5,4,5,5,2,3,5,3,6.668228,-1.2773708
1,1,3,4,5,5,5,5,5,3,3,5,4,5,5,6.50129,0.501845
1,1,2,3,2,4,4,4,1,4,4,4,4,4,3,5.913503,1.0290201
1,0,1,2,2,2,4,3,3,3,3,3,2,3,2,6.135565,0.3700512
1,1,3,5,4,2,4,4,4,5,1,4,5,4,5,7.695303,-0.22302072
0,1,1,4,1,4,1,3,1,3,3,4,4,3,4,6.4630294,-1.3432677
1,0,1,3,5,3,5,2,2,2,2,4,3,2,4,6.100319,0.96312314
1,0,1,2,4,4,3,5,2,3,3,3,2,3,3,5.2574954,1.5561951
1,1,3,4,4,5,4,4,4,3,5,4,4,4,4,6.823286,0.501845
1,0,1,4,5,4,3,3,5,3,3,3,4,3,3,6.769642,-0.6842989
1,1,3,4,4,5,4,5,4,3,2,4,2,4,5,7.6415644,1.2926075
1,1,3,1,4,1,4,1,4,2,1,4,1,4,4,6.50129,1.3585044
1,0,2,3,5,3,4,2,5,2,2,5,3,2,5,5.8998976,1.5561951
1,1,3,2,3,5,4,5,3,3,4,4,2,4,4,7.5616417,0.7654325
1,0,1,3,3,3,4,2,2,2,2,4,3,2,5,7.068172,-1.3432677
1,1,3,5,5,5,4,4,4,5,2,4,5,4,4,5.42495,1.2267107
1,1,3,4,1,3,2,2,2,4,3,2,2,2,2,6.1484685,0.23825745
1,0,1,3,3,3,4,3,3,4,5,4,2,4,1,6.930495,0.501845
1,0,1,2,2,2,3,2,2,2,2,3,2,2,3,4.9972124,-1.2773708
1,1,3,5,3,3,5,3,3,3,3,5,5,4,2,7.45472,-0.2889176
1,0,2,2,5,2,3,1,2,1,1,5,2,1,4,6.0210233,0.501845
0,1,1,3,1,3,1,3,1,3,3,1,4,3,4,5.288267,-0.81609267
1,1,3,3,3,4,4,4,4,4,4,4,3,4,5,7.584773,-1.3432677
1,0,1,0,3,0,1,2,5,4,4,4,1,4,3,6.5861716,-1.8045459
0,1,3,2,3,2,4,2,5,2,2,5,2,2,5,5.5683446,-0.88198954
1,1,2,3,4,2,4,1,1,2,2,3,2,2,3,6.216606,-1.4750614
1,1,1,3,1,4,3,3,3,2,5,3,3,3,3,5.3423343,1.2267107
1,1,2,1,1,5,4,5,2,5,5,5,3,5,5,6.4876842,-0.618402
1,0,2,3,3,3,4,3,5,3,3,5,3,3,5,5.996452,-2.1340303
1,1,3,5,4,5,4,5,4,3,5,4,5,4,4,7.35628,0.23825745
1,1,3,1,3,4,5,4,5,5,5,5,1,5,5,7.35628,-0.025330076
0,1,1,2,4,2,2,3,4,1,1,3,2,1,4,6.561031,-1.1455771
1,1,3,5,3,2,3,1,3,1,1,3,1,1,4,8.283494,-1.1455771
1,0,1,1,5,1,5,3,5,2,2,4,1,2,4,5.820083,-1.2773708
1,0,1,3,4,3,3,2,4,2,2,3,3,2,3,5.57973,-0.7501958
1,1,3,3,1,2,2,4,2,2,2,2,1,2,2,7.9054418,1.8856795
1,0,1,4,3,4,1,3,1,3,4,5,4,3,5,7.3172126,0.501845
1,1,3,1,5,5,4,5,4,5,2,4,1,4,4,7.7270947,1.2267107
1,1,1,1,2,5,5,5,2,5,5,3,5,5,2,5.6312118,-0.22302072
1,1,3,5,2,3,4,3,4,1,1,4,4,4,4,8.03948,-0.15712383
1,1,3,5,5,5,5,5,5,5,4,5,5,5,5,6.7592554,-0.025330076
1,1,3,5,5,5,5,5,2,5,5,4,4,5,4,7.949797,-1.1455771
1,1,2,5,2,3,3,3,2,3,3,3,3,3,4,5.214936,0.5677419
1,1,3,2,5,5,4,5,4,5,4,4,2,4,4,7.943783,0.8972263
0,1,1,2,4,2,1,4,1,3,3,3,2,3,2,7.380879,-0.2889176
0,1,1,2,4,2,3,3,5,3,3,4,2,3,4,6.7262335,-1.1455771
1,0,2,3,5,1,1,5,3,5,3,2,3,3,3,8.353025,1.2267107
0,1,1,2,4,2,4,3,4,3,3,1,2,3,3,6.0234475,-1.0796802
1,1,3,1,3,5,5,5,5,5,3,5,1,5,5,7.4506607,0.4359481
1,0,1,2,4,4,3,4,2,4,4,3,2,3,3,5.9687076,1.6879889
1,0,1,0,1,0,3,2,2,1,1,2,0,1,1,6.280396,1.5561951
1,0,1,1,5,1,4,2,5,2,2,5,1,2,4,6.4457197,-1.6068553
1,1,1,5,4,4,4,4,3,4,4,1,4,4,5,5.433722,0.8972263
1,0,1,1,3,1,1,4,1,4,4,1,1,4,5,6.906755,-1.0796802
1,1,3,3,4,4,3,4,4,4,3,4,1,4,5,8.014667,0.30415434
1,0,1,3,4,3,4,3,4,3,3,3,3,3,4,7.3714895,-1.6727521
1,1,3,2,4,5,3,4,3,3,5,3,1,3,3,5.902633,1.2267107
1,1,3,5,5,4,5,4,4,3,5,5,5,5,5,7.3238306,0.8313294
1,1,1,3,4,1,2,1,4,1,1,4,1,1,3,7.004882,0.040566806
1,1,3,2,5,5,4,5,4,3,3,4,2,4,4,8.242229,0.7654325
0,1,3,3,2,3,1,4,2,4,4,3,3,4,3,5.6347895,-0.09122696
1,0,2,2,4,2,3,1,3,1,1,5,2,1,5,7.3938785,-0.6842989
1,1,2,4,4,2,2,2,5,2,2,3,2,2,3,6.539586,0.7654325
1,1,1,5,2,3,3,3,3,3,3,3,3,3,4,6.916715,-1.738649
1,1,3,3,1,3,4,2,4,2,3,4,3,4,4,8.18535,1.0949169
1,1,3,0,4,5,3,4,3,3,4,3,0,3,3,5.556828,1.1608138
1,1,3,3,1,4,1,3,1,3,3,1,1,1,1,7.410347,0.63363874
1,1,3,5,4,5,5,4,5,5,5,5,5,5,5,7.9557757,0.8972263
1,1,3,5,4,5,4,4,4,5,4,4,5,4,4,7.808729,0.3700512
1,1,3,2,4,2,5,3,5,4,2,5,2,5,5,7.6558642,0.23825745
1,1,2,5,5,3,3,5,5,5,5,2,5,5,2,7.875119,-1.8704427
1,0,1,2,3,2,3,3,3,3,3,5,1,3,3,7.3362856,-1.0796802
1,0,1,0,3,0,4,4,2,4,4,5,2,4,5,5.2574954,-0.55250514
0,1,1,1,2,1,1,3,1,3,3,4,1,3,4,5.1532917,-1.211474
1,1,3,2,3,3,4,3,2,3,3,5,2,3,5,7.986505,-1.0137833
1,1,3,5,4,4,3,4,5,4,4,5,2,4,2,7.089243,-1.4750614
1,0,1,4,1,4,2,1,5,1,1,5,2,1,1,6.0473723,1.0949169
1,1,3,4,4,5,5,4,5,5,3,5,4,5,5,8.250098,0.23825745
1,1,3,5,2,4,2,3,2,4,2,2,2,2,2,8.065266,-0.025330076
1,1,3,2,3,3,2,3,2,4,5,2,2,2,2,8.058328,0.5677419
1,0,1,2,3,2,3,4,5,4,4,5,2,4,4,5.7899604,-1.4091645
1,1,1,3,2,1,1,1,3,1,1,4,1,1,4,6.3117347,0.6995356
0,1,1,5,3,5,4,1,4,1,1,3,5,1,5,6.369901,-1.0137833
1,1,3,5,4,5,5,5,2,5,5,5,2,5,4,6.6147256,-0.6842989
1,1,3,1,4,3,1,3,5,3,3,4,3,3,3,7.590347,-0.88198954
0,1,1,4,4,4,3,1,5,1,1,3,4,1,3,5.8493247,-1.2773708
1,1,3,2,3,4,2,5,2,4,4,2,2,2,2,7.2048926,-0.025330076
1,1,3,5,4,4,4,5,4,4,2,4,5,4,4,7.59589,0.63363874
1,1,3,5,4,4,4,4,4,5,3,4,5,4,4,7.6381984,1.1608138
1,0,1,2,4,2,2,2,2,2,2,4,2,2,3,5.3033047,-1.5409584
1,1,3,4,5,4,5,5,5,3,5,5,4,5,5,7.457609,1.0949169
1,1,1,1,2,5,4,1,4,2,2,4,4,4,4,5.7462034,0.8972263
1,1,1,4,5,5,4,5,2,5,5,3,5,5,5,6.931472,-0.2889176
1,1,1,2,1,2,2,2,4,2,2,3,2,2,4,6.395262,-0.7501958
1,0,1,3,4,3,2,1,4,1,1,2,3,1,3,6.9127426,1.0949169
0,1,1,5,1,5,5,4,2,4,4,4,5,4,5,7.0130157,-1.4091645
0,1,1,1,2,1,3,4,4,4,4,3,2,4,4,5.908083,-1.1455771
1,1,3,2,1,5,4,5,4,3,3,4,2,4,3,4.75359,1.3585044
1,1,3,4,4,5,4,4,4,4,5,4,4,4,4,7.7744355,0.8972263
1,0,2,2,4,2,3,3,2,3,3,4,2,3,4,5.209486,-1.4750614
1,1,3,1,4,2,3,2,5,2,2,2,1,2,5,7.7828074,-0.7501958
1,1,3,5,2,4,3,4,3,3,5,3,3,3,3,8.278174,2.4787514
1,0,1,4,4,4,5,3,3,3,3,5,1,3,4,5.8348107,0.501845
1,0,3,4,2,3,2,4,4,2,1,2,4,2,5,6.3044486,0.17236057
0,1,3,3,1,1,2,1,5,1,3,3,3,3,5,7.7177963,-0.9478864
1,1,3,2,4,4,5,3,5,5,4,5,2,5,5,7.7454357,0.30415434
1,1,3,4,3,4,2,4,2,4,2,2,4,2,2,7.2363396,-0.025330076
1,0,1,3,5,3,5,4,5,4,4,5,3,4,2,7.094235,-0.48660824
0,1,3,2,5,2,5,2,3,2,2,4,3,2,4,6.089045,-0.09122696
1,1,1,2,2,5,3,5,1,5,5,5,5,5,3,7.784057,-1.4091645
0,1,3,1,3,1,5,1,5,1,1,4,1,1,4,5.918894,0.17236057
1,0,2,5,3,5,5,3,2,3,3,4,5,3,3,6.783325,-1.9363396
1,1,3,5,5,4,4,5,4,4,2,4,5,4,4,7.667158,0.30415434
1,1,1,5,5,4,3,4,1,4,4,1,4,4,5,7.2889276,-0.22302072
1,0,1,4,3,4,4,4,4,4,4,4,4,4,4,5.880533,1.2267107
0,1,1,2,1,2,4,5,1,5,5,4,2,5,4,6.066108,-1.4091645
1,1,1,4,3,2,2,3,2,3,1,2,2,2,2,6.81564,0.8972263
1,0,1,1,4,4,3,4,5,4,1,4,1,3,4,7.74327,-1.8045459
1,0,1,3,1,3,2,4,2,4,4,2,3,4,3,5.1532917,1.622092
1,1,3,0,4,5,1,5,1,3,4,1,0,1,1,8.134174,-0.025330076
0,1,1,2,3,2,2,5,5,5,5,3,1,5,3,6.104793,-0.88198954
1,1,3,2,3,4,5,4,5,4,2,5,2,5,5,7.8450246,1.2267107
1,0,1,3,3,3,3,2,3,5,5,5,3,5,4,5.723585,1.1608138
0,1,3,2,5,2,3,1,3,1,1,5,2,1,4,5.733341,-0.025330076
1,1,3,1,2,4,4,3,4,2,2,4,4,4,4,6.4707994,0.8313294
1,1,3,4,4,4,5,4,5,1,2,5,4,5,5,8.104704,2.2810607
0,1,3,2,4,2,5,4,2,4,4,5,2,4,5,7.074963,-0.22302072
1,0,1,4,5,1,1,2,4,1,4,1,4,1,1,6.347389,0.17236057
1,0,1,1,5,1,2,2,1,2,1,2,1,2,2,5.556828,0.96312314
1,0,1,3,1,3,1,1,3,2,2,4,3,2,1,4.787492,-1.6727521
0,1,1,2,3,2,4,2,1,2,2,1,2,2,2,6.2785215,-0.88198954
1,1,1,4,4,2,3,3,3,2,3,3,3,3,3,5.902633,0.7654325
1,0,1,3,1,4,5,4,3,1,1,5,3,5,5,6.783325,0.7654325
1,1,3,1,1,3,3,3,2,1,2,3,3,3,3,7.889834,-0.025330076
1,1,3,5,4,4,4,5,4,4,2,4,5,4,4,8.224967,-0.025330076
1,1,3,2,3,4,5,5,5,3,3,5,2,5,5,6.823286,0.3700512
1,1,1,0,4,3,3,3,1,2,1,3,1,3,3,6.4002576,0.8972263
1,0,1,4,2,4,1,3,1,5,5,1,4,5,3,5.913503,0.17236057
1,0,2,1,5,1,4,1,2,1,1,4,1,1,5,5.811141,-1.9363396
1,1,3,4,5,4,3,5,3,4,5,3,4,3,3,7.3733745,1.0949169
1,1,3,4,4,5,4,4,4,3,3,4,4,4,4,6.2461066,-0.025330076
0,1,3,4,3,3,3,3,4,3,4,4,4,5,4,6.375025,-1.0796802
0,1,1,4,2,4,2,3,4,3,3,4,3,3,3,5.7525725,-0.9478864
0,1,3,2,4,2,3,5,5,5,5,5,3,5,5,5.9989367,-0.09122696
1,0,1,3,4,3,2,1,4,1,1,1,3,1,1,7.478735,-1.8045459
1,0,1,2,3,2,5,3,3,3,3,4,2,3,4,6.22059,-2.0681334
1,0,2,4,4,3,4,3,4,2,3,4,4,4,4,6.823286,0.96312314
1,0,1,0,3,0,3,2,5,2,2,4,2,2,4,5.0998664,-0.55250514
0,1,3,4,4,4,4,1,5,5,5,5,4,5,4,6.5453496,-1.6727521
0,1,3,5,3,5,3,1,3,1,1,4,5,1,4,6.89467,-1.0796802
1,1,2,3,4,3,3,3,3,4,3,3,3,3,3,6.8844867,0.63363874
1,0,3,2,2,5,5,1,2,1,5,5,2,5,5,6.3117347,-0.22302072
1,1,3,3,1,5,3,4,5,5,5,1,3,5,3,5.3375382,-0.9478864
1,1,3,5,4,5,5,4,5,3,5,5,5,5,5,7.3132205,0.040566806
1,0,2,0,3,0,5,3,4,3,3,4,0,3,4,6.8741984,0.8972263
1,1,3,2,5,5,2,5,2,5,5,4,2,5,5,7.950855,-0.6842989
0,1,3,4,4,4,4,1,5,1,1,5,4,1,5,6.788972,-0.6842989
1,1,3,0,5,4,4,4,4,5,3,4,0,4,4,7.9017477,0.23825745
1,0,1,3,3,3,1,3,2,3,3,4,3,3,3,5.8348107,-0.2889176
1,0,1,3,2,3,3,2,5,2,2,1,3,2,1,7.0875735,-2.0681334
1,0,1,2,5,4,4,5,2,4,4,4,2,4,3,5.42495,0.17236057
1,0,1,3,5,3,3,4,2,4,4,5,2,4,4,6.001415,-1.1455771
1,0,1,4,4,4,2,5,4,5,3,2,3,2,2,6.50129,0.3700512
1,0,1,3,5,3,3,3,3,4,4,5,3,4,4,7.7693787,0.4359481
1,1,3,5,3,4,4,4,4,5,2,4,5,4,4,7.9676266,1.2267107
1,1,3,3,4,5,1,4,2,4,2,1,3,1,1,7.9024873,1.0949169
1,1,1,1,4,3,2,4,2,3,2,2,2,2,2,6.729824,1.1608138
1,1,3,5,5,4,5,5,5,5,5,5,5,5,5,5.3033047,0.4359481
1,1,1,4,4,2,3,2,4,2,2,3,2,2,3,5.6347895,0.23825745
1,0,1,2,1,2,2,2,4,2,2,3,2,2,2,6.5971456,-1.3432677
1,0,1,2,3,2,5,3,2,3,3,5,2,3,5,6.375025,-1.5409584
1,0,1,2,5,2,4,4,3,4,4,5,3,4,4,6.214608,-1.6068553
1,0,1,2,5,2,5,5,3,4,4,5,2,4,4,7.792349,0.5677419
1,0,1,4,1,4,1,2,4,2,2,4,4,2,3,6.58755,-0.35481447
1,0,1,3,4,3,3,1,5,1,1,3,3,1,5,4.9904327,-1.6727521
1,1,3,3,2,1,4,1,5,1,1,4,1,1,3,7.9384456,-0.9478864
1,1,3,3,4,4,3,4,3,4,4,3,3,3,3,7.421776,0.17236057
0,1,2,3,4,4,1,4,3,4,3,2,3,1,3,6.54103,-0.6842989
1,1,3,2,2,4,5,1,5,2,4,5,1,5,5,7.983099,0.3700512
1,1,1,3,4,3,2,3,1,3,3,4,3,3,3,5.4293456,0.040566806
1,1,1,4,2,4,3,3,5,3,3,2,3,3,4,5.556828,-0.22302072
1,1,3,3,5,4,5,4,4,5,3,5,3,5,5,8.0110235,1.1608138
1,0,1,2,3,2,1,2,2,2,2,3,2,2,3,6.313548,-0.2889176
0,1,1,3,4,3,4,2,2,2,2,4,3,2,5,4.6151204,-0.22302072
1,1,3,5,3,4,2,4,2,4,3,2,1,2,2,7.399398,0.23825745
1,1,3,4,5,4,4,4,4,5,4,4,4,4,4,6.755769,1.0290201
1,1,3,3,5,5,4,4,4,5,3,4,3,4,4,8.080547,1.2926075
1,1,2,4,4,2,1,3,5,3,3,4,3,3,4,7.4506607,-0.88198954
1,1,3,1,5,4,5,5,5,5,5,5,1,5,5,7.4656553,0.23825745
1,1,3,2,3,2,5,2,5,1,2,5,2,5,5,5.09375,-0.15712383
1,1,3,4,4,4,3,4,5,4,4,4,4,4,3,7.3901815,-0.81609267
0,1,3,2,4,2,5,5,5,5,5,5,2,5,5,5.988961,-0.42071137
1,1,3,2,5,5,5,5,5,3,4,5,2,5,5,6.6306834,0.040566806
1,1,3,3,3,5,4,4,4,3,5,4,3,4,4,6.037871,1.0949169
1,0,1,3,4,4,5,5,3,5,5,5,3,5,5,5.056246,1.1608138
0,1,3,3,5,3,5,4,2,4,4,5,3,4,4,6.517671,-0.88198954
1,1,1,3,4,2,3,2,4,2,2,3,2,2,3,5.913503,1.0949169
1,1,3,1,5,4,4,4,4,4,4,4,1,4,4,7.96624,0.8313294
1,1,3,2,1,5,2,5,2,5,5,4,2,5,2,6.801283,-0.88198954
0,1,3,5,5,5,5,1,4,1,1,5,5,1,4,6.493754,-0.9478864
1,1,3,3,5,3,4,3,4,3,3,5,3,3,4,7.977282,-0.55250514
1,1,1,3,1,4,3,4,2,4,4,4,4,4,1,5.669881,0.106463686
1,0,1,3,5,3,3,3,4,3,3,5,3,3,4,6.5323343,0.4359481
1,1,1,1,2,4,2,3,2,3,5,2,2,2,2,5.710427,1.8856795
1,0,1,2,2,2,5,2,4,2,2,1,2,2,3,6.395262,0.30415434
1,1,3,5,4,4,3,4,4,4,4,1,5,5,4,7.822445,-0.55250514
0,1,1,3,4,3,2,1,2,3,3,4,3,3,4,6.378426,-0.15712383
1,1,3,2,4,5,4,5,4,3,4,4,2,4,4,8.053251,0.7654325
0,1,3,2,5,2,5,1,3,1,1,4,3,1,5,5.8435445,-0.9478864
1,0,1,2,4,2,3,3,3,3,3,5,2,3,5,6.0063534,0.106463686
1,1,3,3,1,2,4,4,4,2,1,4,3,4,3,4.7791233,0.106463686
1,0,1,2,3,2,4,4,5,5,5,4,2,5,5,5.913503,0.96312314
1,0,1,4,3,4,1,5,3,5,5,3,4,5,1,7.108244,0.8972263
1,1,3,4,2,4,2,3,2,4,5,2,2,2,2,7.482119,-0.2889176
1,1,3,2,4,4,4,4,4,4,4,5,2,5,4,7.4518223,0.8313294
0,1,1,2,4,2,3,5,1,2,2,4,1,2,3,6.011267,-0.09122696
1,1,1,5,4,3,4,3,4,3,3,3,3,3,4,6.403574,0.501845
0,1,1,5,5,5,3,5,5,5,5,4,5,5,4,5.062595,-1.5409584
1,0,1,1,5,5,2,5,1,5,5,2,2,2,2,7.4506607,0.30415434
1,1,1,5,1,5,1,4,1,5,5,5,5,5,2,6.9593987,-0.9478864
0,1,1,3,3,3,1,1,1,1,1,3,2,1,5,7.106606,-0.22302072
1,1,1,1,1,5,1,5,3,5,5,4,5,5,4,6.317165,0.17236057
1,0,2,4,1,4,2,2,2,2,2,2,4,2,3,6.7580943,-1.8704427
1,1,3,4,3,5,5,5,5,4,2,5,4,5,5,8.075272,1.0949169
1,0,1,2,2,2,3,1,4,1,1,4,2,1,3,5.659482,-2.0022366
1,1,3,3,4,1,4,3,5,2,1,4,3,4,4,8.190908,-0.22302072
1,1,3,3,3,3,3,4,3,4,4,4,3,4,4,8.118207,-0.6842989
1,0,1,3,4,3,3,4,2,4,4,4,3,4,4,6.2989492,-0.22302072
1,0,2,3,2,3,3,3,5,3,3,3,2,3,1,6.383507,-1.1455771
1,1,3,5,4,5,4,4,4,3,2,4,5,4,4,8.01235,0.5677419
1,1,3,1,4,5,4,5,2,5,5,4,1,5,4,7.344073,-0.7501958
1,0,3,2,4,5,4,5,2,4,3,4,2,4,4,5.8318825,1.4902982
1,0,1,1,4,1,5,3,3,3,3,4,1,3,5,5.5093884,-2.1340303
0,1,1,5,1,5,3,3,5,1,1,3,4,1,3,6.115892,-0.7501958
1,1,3,1,3,3,5,5,5,5,2,5,1,5,5,7.7454357,0.63363874
1,0,1,3,1,1,5,1,5,1,3,1,3,2,1,7.813996,1.3585044
1,0,2,0,5,4,4,5,0,1,1,4,5,4,2,5.5683446,0.5677419
1,0,1,2,1,2,3,4,2,2,2,4,2,2,3,6.834109,-1.0796802
0,1,3,4,4,4,4,5,2,5,5,4,4,5,5,5.913503,-0.35481447
1,1,3,3,3,4,1,3,1,3,1,1,1,1,1,6.7661915,1.0949169
0,1,1,2,2,2,3,5,5,5,5,2,2,5,3,6.617403,-0.22302072
1,0,3,2,5,5,2,5,2,5,2,2,2,2,2,5.820083,1.9515764
1,1,3,1,4,4,4,4,3,4,4,5,1,4,4,7.383368,-0.7501958
1,1,3,2,2,5,5,2,5,3,5,5,2,5,3,7.8826923,1.0949169
1,1,3,1,4,5,4,4,4,4,3,4,1,4,4,6.011267,1.0290201
0,1,1,5,5,5,4,2,5,2,2,5,5,2,2,5.521461,-1.4750614
1,1,3,5,5,5,5,4,5,3,2,5,5,5,5,7.213032,-0.09122696
1,1,1,4,4,4,4,4,3,4,4,5,4,4,4,6.104793,2.215164
1,0,1,2,4,4,2,5,2,3,3,2,2,2,2,6.755769,0.17236057
1,0,1,2,5,2,5,1,4,1,1,4,2,1,5,6.364751,1.8197826
0,1,3,3,3,1,4,3,5,3,3,5,2,4,5,6.7592554,-0.7501958
1,0,1,4,5,4,4,3,4,3,3,4,4,3,5,6.8351846,-0.2889176
1,1,2,2,1,4,2,4,4,4,4,3,4,4,2,6.7979403,-0.025330076
1,0,2,5,4,5,5,4,3,4,4,4,5,4,4,6.7592554,-0.22302072
1,1,1,1,2,3,1,4,3,4,4,3,4,4,3,5.710427,-0.15712383
0,1,3,2,2,2,2,5,1,5,5,4,2,5,4,5.820083,-1.0796802
0,1,2,2,4,2,3,1,3,3,3,3,2,3,4,5.869297,0.23825745
1,1,1,1,3,5,1,5,5,5,5,2,5,5,1,6.200509,-0.55250514
1,0,1,3,3,3,2,5,4,5,5,2,3,5,1,7.1300983,-0.42071137
1,0,2,2,1,3,4,1,4,1,2,4,2,4,4,7.86442,-0.618402
1,0,1,4,5,4,4,4,4,5,2,4,4,4,5,6.7730803,1.9515764
1,0,2,2,5,2,3,4,2,4,4,4,2,4,4,7.8578677,-0.15712383
1,1,1,2,4,4,2,4,5,4,4,5,4,5,3,5.7137327,-0.9478864
1,0,2,1,3,1,4,4,2,4,4,5,1,4,4,5.996452,1.9515764
0,1,1,1,2,1,1,1,3,1,1,1,1,1,1,6.4630294,-1.0137833
1,1,2,4,2,4,2,4,4,4,4,3,4,4,3,4.624973,-0.42071137
0,1,1,4,3,4,4,1,5,1,1,5,4,1,2,6.708084,-1.0137833
0,1,3,0,3,0,5,2,2,2,2,4,0,2,5,6.3117347,-0.81609267
1,1,1,3,2,2,2,3,3,3,3,1,2,3,1,6.7475867,0.63363874
0,1,1,3,4,3,1,3,5,4,4,4,3,4,3,5.820083,-0.618402
1,0,1,2,5,2,4,4,5,4,4,4,3,4,5,6.1903152,-1.6068553
1,0,1,4,2,4,2,3,3,3,3,2,4,3,3,6.9206715,-1.3432677
1,1,3,4,5,4,5,5,5,3,2,5,4,5,5,7.237778,-0.35481447
1,1,3,4,4,4,5,4,5,5,5,5,4,5,5,7.7748556,0.17236057
1,1,3,3,3,2,1,2,1,1,4,1,1,1,1,7.9929447,-0.35481447
0,1,1,3,1,3,2,5,4,5,5,4,3,5,3,6.066108,-0.15712383
0,1,3,3,5,3,4,2,3,2,2,5,4,2,5,7.295735,-1.2773708
1,1,3,5,3,5,5,4,5,3,4,5,5,5,5,6.4661446,0.8972263
1,0,3,3,4,3,5,3,2,1,1,4,3,1,3,7.201916,-1.6068553
1,1,3,4,4,4,4,5,4,4,2,4,4,4,4,7.327123,1.3585044
1,1,3,4,4,5,2,4,2,4,2,2,4,2,2,7.714231,0.63363874
1,1,3,2,4,1,4,5,4,1,1,4,2,4,4,8.23031,-0.09122696
1,0,1,1,3,1,4,1,5,1,1,3,2,1,3,6.1025586,-0.2889176
1,1,3,5,3,4,2,4,2,1,3,2,2,2,2,7.229114,0.501845
1,1,3,5,5,5,4,5,2,5,5,4,5,5,4,5.463832,-0.55250514
1,0,2,2,1,2,3,3,4,3,3,3,2,3,3,6.9206715,-0.81609267
1,1,3,2,1,2,1,2,4,2,2,3,2,2,3,6.228511,-0.48660824
0,1,1,1,5,1,2,1,3,3,3,1,1,3,2,5.062595,-0.9478864
1,0,1,2,3,3,2,3,2,3,4,2,2,2,1,6.0776424,2.0174732
1,1,3,3,4,5,4,5,4,3,4,4,3,4,4,7.46049,1.2926075
1,1,3,4,2,4,4,4,4,2,3,4,4,4,4,7.9334383,0.8972263
