gender,customer_type,type_of_travel,class,departure_and_arrival_time_convenience,ease_of_online_booking,check_in_service,online_boarding,gate_location,on_board_service,seat_comfort,leg_room_service,cleanliness,food_and_drink,in_flight_service,in_flight_wifi_service,in_flight_entertainment,baggage_handling,arrival_delay_cut,departure_delay_cut,flight_distance_log,age_zscore
1,1,0,1,2,2,2,2,3,4,3,3,3,3,3,2,3,2,13.0,1,6.135565,0.3700512
0,1,1,3,5,5,4,2,5,4,4,4,5,1,4,5,4,5,3.0,3,7.695303,-0.22302072
1,0,1,1,4,4,1,4,4,1,3,1,3,3,4,4,3,4,56.0,49,6.4630294,-1.3432677
1,1,0,1,5,3,5,3,2,5,2,2,2,2,4,3,2,4,0.0,0,6.100319,0.96312314
0,1,0,1,5,2,4,4,3,3,5,2,3,3,3,2,3,3,25.0,23,5.2574954,1.5561951
1,1,1,3,4,4,4,5,4,4,4,4,3,5,4,4,4,4,0.0,0,6.823286,0.501845
1,1,0,1,5,4,5,4,3,3,3,5,3,3,3,4,3,3,81.0,64,6.769642,-0.6842989
0,1,1,3,2,4,4,5,2,4,5,4,3,2,4,2,4,5,0.0,0,7.6415644,1.2926075
0,1,1,3,1,1,4,1,1,4,1,4,2,1,4,1,4,4,0.0,0,6.50129,1.3585044
1,1,0,2,5,3,5,3,4,4,2,5,2,2,5,3,2,5,55.0,69,5.8998976,1.5561951
1,1,1,3,2,2,3,5,2,4,5,3,3,4,4,2,4,4,0.0,0,7.5616417,0.7654325
0,1,0,1,5,3,3,3,4,4,2,2,2,2,4,3,2,5,0.0,0,7.068172,-1.3432677
0,1,1,3,5,5,5,5,5,4,4,4,5,2,4,5,4,4,0.0,7,5.42495,1.2267107
0,1,1,3,4,4,1,3,4,2,2,2,4,3,2,2,2,2,10.0,0,6.1484685,0.23825745
0,1,0,1,3,3,3,3,3,4,3,3,4,5,4,2,4,1,0.0,0,6.930495,0.501845
1,1,0,1,4,2,2,2,3,3,2,2,2,2,3,2,2,3,0.0,0,4.9972124,-1.2773708
0,1,1,3,5,5,3,3,5,5,3,3,3,3,5,5,4,2,120.0,137,7.45472,-0.2889176
1,1,0,2,4,2,5,2,3,3,1,2,1,1,5,2,1,4,48.0,68,6.0210233,0.501845
0,0,1,1,0,3,1,3,4,1,3,1,3,3,1,4,3,4,7.0,1,5.288267,-0.81609267
0,1,1,3,2,3,3,4,3,4,4,4,4,4,4,3,4,5,0.0,0,7.584773,-1.3432677
1,1,0,1,1,0,3,0,4,1,2,5,4,4,4,1,4,3,11.0,5,6.5861716,-1.8045459
0,0,1,3,2,2,3,2,3,4,2,5,2,2,5,2,2,5,0.0,0,5.5683446,-0.88198954
1,1,1,2,3,3,4,2,3,4,1,1,2,2,3,2,2,3,10.0,0,6.216606,-1.4750614
0,1,1,1,3,3,1,4,3,3,3,3,2,5,3,3,3,3,0.0,0,5.3423343,1.2267107
0,1,1,2,1,1,1,5,1,4,5,2,5,5,5,3,5,5,74.0,85,6.4876842,-0.618402
1,1,0,2,5,3,3,3,2,4,3,5,3,3,5,3,3,5,0.0,0,5.996452,-2.1340303
1,1,1,3,5,5,4,5,5,4,5,4,3,5,4,5,4,4,0.0,12,7.35628,0.23825745
0,1,1,3,3,1,3,4,1,5,4,5,5,5,5,1,5,5,38.0,38,7.35628,-0.025330076
0,0,1,1,2,2,4,2,3,2,3,4,1,1,3,2,1,4,0.0,2,6.561031,-1.1455771
1,1,1,3,5,5,3,2,5,3,1,3,1,1,3,1,1,4,0.0,0,8.283494,-1.1455771
0,1,0,1,4,1,5,1,3,5,3,5,2,2,4,1,2,4,0.0,0,5.820083,-1.2773708
0,1,0,1,1,3,4,3,3,3,2,4,2,2,3,3,2,3,37.0,49,5.57973,-0.7501958
1,1,1,3,1,3,1,2,1,2,4,2,2,2,2,1,2,2,0.0,0,7.9054418,1.8856795
1,1,0,1,3,4,3,4,2,1,3,1,3,4,5,4,3,5,158.0,163,7.3172126,0.501845
1,1,1,3,1,1,5,5,1,4,5,4,5,2,4,1,4,4,1.0,9,7.7270947,1.2267107
1,1,1,1,1,1,2,5,1,5,5,2,5,5,3,5,5,2,0.0,2,5.6312118,-0.22302072
1,1,1,3,5,5,2,3,5,4,3,4,1,1,4,4,4,4,23.0,2,8.03948,-0.15712383
1,1,1,3,5,5,5,5,5,5,5,5,5,4,5,5,5,5,15.0,14,6.7592554,-0.025330076
0,1,1,3,4,5,5,5,4,5,5,2,5,5,4,4,5,4,0.0,0,7.949797,-1.1455771
1,1,1,2,5,5,2,3,5,3,3,2,3,3,3,3,3,4,9.0,0,5.214936,0.5677419
1,1,1,3,2,2,5,5,2,4,5,4,5,4,4,2,4,4,0.0,0,7.943783,0.8972263
1,0,1,1,2,2,4,2,2,1,4,1,3,3,3,2,3,2,104.0,114,7.380879,-0.2889176
1,0,1,1,2,2,4,2,3,3,3,5,3,3,4,2,3,4,6.0,22,6.7262335,-1.1455771
0,1,0,2,2,3,5,1,4,1,5,3,5,3,2,3,3,3,54.0,60,8.353025,1.2267107
1,0,1,1,4,2,4,2,3,4,3,4,3,3,1,2,3,3,0.0,0,6.0234475,-1.0796802
1,1,1,3,1,1,3,5,1,5,5,5,5,3,5,1,5,5,0.0,0,7.4506607,0.4359481
0,1,0,1,5,2,4,4,4,3,4,2,4,4,3,2,3,3,0.0,0,5.9687076,1.6879889
1,1,0,1,5,0,1,0,4,3,2,2,1,1,2,0,1,1,1.0,6,6.280396,1.5561951
0,1,0,1,5,1,5,1,1,4,2,5,2,2,5,1,2,4,0.0,0,6.4457197,-1.6068553
1,1,1,1,5,5,4,4,5,4,4,3,4,4,1,4,4,5,0.0,0,5.433722,0.8972263
1,1,0,1,3,1,3,1,5,1,4,1,4,4,1,1,4,5,13.0,0,6.906755,-1.0796802
0,1,1,3,1,3,4,4,1,3,4,4,4,3,4,1,4,5,149.0,149,8.014667,0.30415434
0,1,0,1,4,3,4,3,3,4,3,4,3,3,3,3,3,4,0.0,0,7.3714895,-1.6727521
0,1,1,3,1,2,4,5,1,3,4,3,3,5,3,1,3,3,0.0,0,5.902633,1.2267107
1,1,1,3,5,5,5,4,5,5,4,4,3,5,5,5,5,5,55.0,70,7.3238306,0.8313294
1,1,1,1,3,3,4,1,3,2,1,4,1,1,4,1,1,3,0.0,0,7.004882,0.040566806
1,1,1,3,2,2,5,5,2,4,5,4,3,3,4,2,4,4,0.0,0,8.242229,0.7654325
1,0,1,3,3,3,2,3,3,1,4,2,4,4,3,3,4,3,17.0,0,5.6347895,-0.09122696
0,1,0,2,4,2,4,2,3,3,1,3,1,1,5,2,1,5,13.0,31,7.3938785,-0.6842989
1,1,1,2,4,4,4,2,4,2,2,5,2,2,3,2,2,3,0.0,0,6.539586,0.7654325
1,1,1,1,5,5,2,3,5,3,3,3,3,3,3,3,3,4,0.0,0,6.916715,-1.738649
1,1,1,3,3,3,1,3,3,4,2,4,2,3,4,3,4,4,4.0,20,8.18535,1.0949169
1,1,1,3,0,0,4,5,1,3,4,3,3,4,3,0,3,3,17.0,10,5.556828,1.1608138
0,1,1,3,1,3,1,4,1,1,3,1,3,3,1,1,1,1,17.0,51,7.410347,0.63363874
0,1,1,3,5,5,4,5,5,5,4,5,5,5,5,5,5,5,0.0,0,7.9557757,0.8972263
1,1,1,3,5,5,4,5,5,4,4,4,5,4,4,5,4,4,0.0,0,7.808729,0.3700512
0,1,1,3,2,2,4,2,2,5,3,5,4,2,5,2,5,5,0.0,0,7.6558642,0.23825745
1,1,1,2,2,5,5,3,2,3,5,5,5,5,2,5,5,2,0.0,0,7.875119,-1.8704427
1,1,0,1,4,2,3,2,1,3,3,3,3,3,5,1,3,3,0.0,0,7.3362856,-1.0796802
1,1,0,1,5,0,3,0,5,4,4,2,4,4,5,2,4,5,4.0,8,5.2574954,-0.55250514
1,0,1,1,3,1,2,1,4,1,3,1,3,3,4,1,3,4,0.0,0,5.1532917,-1.211474
1,1,1,3,2,2,3,3,2,4,3,2,3,3,5,2,3,5,0.0,0,7.986505,-1.0137833
1,1,1,3,2,5,4,4,2,3,4,5,4,4,5,2,4,2,0.0,2,7.089243,-1.4750614
1,1,0,1,4,4,1,4,3,2,1,5,1,1,5,2,1,1,5.0,11,6.0473723,1.0949169
0,1,1,3,4,4,4,5,4,5,4,5,5,3,5,4,5,5,0.0,0,8.250098,0.23825745
0,1,1,3,5,5,2,4,5,2,3,2,4,2,2,2,2,2,33.0,30,8.065266,-0.025330076
1,1,1,3,2,2,3,3,2,2,3,2,4,5,2,2,2,2,30.0,13,8.058328,0.5677419
1,1,0,1,0,2,3,2,2,3,4,5,4,4,5,2,4,4,2.0,0,5.7899604,-1.4091645
1,1,1,1,3,3,2,1,3,1,1,3,1,1,4,1,1,4,0.0,0,6.3117347,0.6995356
1,0,1,1,0,5,3,5,1,4,1,4,1,1,3,5,1,5,0.0,2,6.369901,-1.0137833
1,1,1,3,2,5,4,5,2,5,5,2,5,5,5,2,5,4,0.0,0,6.6147256,-0.6842989
0,1,1,3,1,1,4,3,1,1,3,5,3,3,4,3,3,3,0.0,4,7.590347,-0.88198954
1,0,1,1,2,4,4,4,4,3,1,5,1,1,3,4,1,3,41.0,29,5.8493247,-1.2773708
0,1,1,3,2,2,3,4,2,2,5,2,4,4,2,2,2,2,56.0,68,7.2048926,-0.025330076
1,1,1,3,1,5,4,4,5,4,5,4,4,2,4,5,4,4,0.0,0,7.59589,0.63363874
1,1,1,3,5,5,4,4,5,4,4,4,5,3,4,5,4,4,0.0,0,7.6381984,1.1608138
0,1,0,1,2,2,4,2,3,2,2,2,2,2,4,2,2,3,34.0,43,5.3033047,-1.5409584
0,1,1,3,2,4,5,4,4,5,5,5,3,5,5,4,5,5,0.0,3,7.457609,1.0949169
0,1,1,1,1,1,2,5,1,4,1,4,2,2,4,4,4,4,16.0,0,5.7462034,0.8972263
1,1,1,1,4,4,5,5,4,4,5,2,5,5,3,5,5,5,36.0,39,6.931472,-0.2889176
1,1,1,1,2,2,1,2,2,2,2,4,2,2,3,2,2,4,0.0,0,6.395262,-0.7501958
1,1,0,1,5,3,4,3,2,2,1,4,1,1,2,3,1,3,25.0,10,6.9127426,1.0949169
0,0,1,1,5,5,1,5,2,5,4,2,4,4,4,5,4,5,52.0,39,7.0130157,-1.4091645
1,0,1,1,2,1,2,1,3,3,4,4,4,4,3,2,4,4,1.0,5,5.908083,-1.1455771
1,1,1,3,2,2,1,5,2,4,5,4,3,3,4,2,4,3,0.0,0,4.75359,1.3585044
0,1,1,3,4,4,4,5,4,4,4,4,4,5,4,4,4,4,9.0,0,7.7744355,0.8972263
1,1,0,2,4,2,4,2,3,3,3,2,3,3,4,2,3,4,9.0,10,5.209486,-1.4750614
0,1,1,3,1,1,4,2,1,3,2,5,2,2,2,1,2,5,0.0,0,7.7828074,-0.7501958
1,1,1,3,5,5,2,4,5,3,4,3,3,5,3,3,3,3,50.0,39,8.278174,2.4787514
1,1,0,1,4,4,4,4,1,5,3,3,3,3,5,1,3,4,46.0,54,5.8348107,0.501845
1,1,0,3,2,4,2,3,3,2,4,4,2,1,2,4,2,5,49.0,35,6.3044486,0.17236057
0,0,1,3,0,3,1,1,1,2,1,5,1,3,3,3,3,5,55.0,28,7.7177963,-0.9478864
1,1,1,3,2,2,4,4,2,5,3,5,5,4,5,2,5,5,0.0,14,7.7454357,0.30415434
1,1,1,3,4,4,3,4,4,2,4,2,4,2,2,4,2,2,0.0,0,7.2363396,-0.025330076
1,1,0,1,4,3,5,3,4,5,4,5,4,4,5,3,4,2,36.0,59,7.094235,-0.48660824
1,0,1,3,2,2,5,2,1,5,2,3,2,2,4,3,2,4,0.0,0,6.089045,-0.09122696
1,1,1,1,2,2,2,5,2,3,5,1,5,5,5,5,5,3,0.0,15,7.784057,-1.4091645
1,0,1,3,1,1,3,1,5,5,1,5,1,1,4,1,1,4,0.0,0,5.918894,0.17236057
0,1,0,2,4,5,3,5,4,5,3,2,3,3,4,5,3,3,0.0,0,6.783325,-1.9363396
1,1,1,3,5,5,5,4,5,4,5,4,4,2,4,5,4,4,0.0,0,7.667158,0.30415434
1,1,1,1,5,5,5,4,5,3,4,1,4,4,1,4,4,5,63.0,63,7.2889276,-0.22302072
0,1,0,1,3,4,3,4,3,4,4,4,4,4,4,4,4,4,0.0,6,5.880533,1.2267107
1,0,1,1,3,2,1,2,3,4,5,1,5,5,4,2,5,4,74.0,28,6.066108,-1.4091645
0,1,1,1,4,4,3,2,4,2,3,2,3,1,2,2,2,2,5.0,4,6.81564,0.8972263
0,1,0,1,5,1,4,4,3,3,4,5,4,1,4,1,3,4,180.2,181,7.74327,-1.8045459
1,1,0,1,2,3,1,3,3,2,4,2,4,4,2,3,4,3,6.0,9,5.1532917,1.622092
0,1,1,3,4,0,4,5,4,1,5,1,3,4,1,0,1,1,0.0,0,8.134174,-0.025330076
1,0,1,1,1,2,3,2,3,2,5,5,5,5,3,1,5,3,59.0,66,6.104793,-0.88198954
1,1,1,3,2,2,3,4,2,5,4,5,4,2,5,2,5,5,3.0,9,7.8450246,1.2267107
1,1,0,1,4,3,3,3,2,3,2,3,5,5,5,3,5,4,0.0,0,5.723585,1.1608138
1,0,1,3,2,2,5,2,1,3,1,3,1,1,5,2,1,4,0.0,0,5.733341,-0.025330076
1,1,1,3,1,1,2,4,1,4,3,4,2,2,4,4,4,4,65.0,65,6.4707994,0.8313294
1,1,1,3,4,4,4,4,4,5,4,5,1,2,5,4,5,5,0.0,0,8.104704,2.2810607
0,0,1,3,2,2,4,2,3,5,4,2,4,4,5,2,4,5,6.0,20,7.074963,-0.22302072
0,1,0,1,5,4,5,1,3,1,2,4,1,4,1,4,1,1,3.0,10,6.347389,0.17236057
0,1,0,1,5,1,5,1,1,2,2,1,2,1,2,1,2,2,4.0,0,5.556828,0.96312314
0,1,0,1,4,3,1,3,1,1,1,3,2,2,4,3,2,1,0.0,0,4.787492,-1.6727521
1,0,1,1,3,2,3,2,4,4,2,1,2,2,1,2,2,2,0.0,0,6.2785215,-0.88198954
0,1,1,1,4,4,4,2,4,3,3,3,2,3,3,3,3,3,4.0,7,5.902633,0.7654325
0,1,0,1,3,3,1,4,4,5,4,3,1,1,5,3,5,5,48.0,33,6.783325,0.7654325
1,1,1,3,3,1,1,3,1,3,3,2,1,2,3,3,3,3,29.0,34,7.889834,-0.025330076
0,1,1,3,5,5,4,4,5,4,5,4,4,2,4,5,4,4,0.0,0,8.224967,-0.025330076
0,1,1,3,2,2,3,4,2,5,5,5,3,3,5,2,5,5,7.0,0,6.823286,0.3700512
0,1,1,1,0,0,4,3,4,3,3,1,2,1,3,1,3,3,25.0,29,6.4002576,0.8972263
1,1,0,1,4,4,2,4,3,1,3,1,5,5,1,4,5,3,10.0,20,5.913503,0.17236057
0,1,0,2,4,1,5,1,3,4,1,2,1,1,4,1,1,5,19.0,11,5.811141,-1.9363396
1,1,1,3,4,4,5,4,4,3,5,3,4,5,3,4,3,3,0.0,0,7.3733745,1.0949169
0,1,1,3,4,4,4,5,4,4,4,4,3,3,4,4,4,4,12.0,9,6.2461066,-0.025330076
1,0,1,3,0,4,3,3,3,3,3,4,3,4,4,4,5,4,149.0,152,6.375025,-1.0796802
0,0,1,1,3,4,2,4,4,2,3,4,3,3,4,3,3,3,33.0,21,5.7525725,-0.9478864
0,0,1,3,2,2,4,2,4,3,5,5,5,5,5,3,5,5,0.0,5,5.9989367,-0.09122696
1,1,0,1,4,3,4,3,3,2,1,4,1,1,1,3,1,1,11.0,0,7.478735,-1.8045459
0,1,0,1,5,2,3,2,3,5,3,3,3,3,4,2,3,4,10.0,3,6.22059,-2.0681334
0,1,0,2,4,4,4,3,3,4,3,4,2,3,4,4,4,4,34.0,36,6.823286,0.96312314
1,1,0,1,5,0,3,0,2,3,2,5,2,2,4,2,2,4,78.0,79,5.0998664,-0.55250514
1,0,1,3,2,4,4,4,2,4,1,5,5,5,5,4,5,4,0.0,0,6.5453496,-1.6727521
1,0,1,3,0,5,3,5,3,3,1,3,1,1,4,5,1,4,0.0,0,6.89467,-1.0796802
0,1,1,2,3,3,4,3,3,3,3,3,4,3,3,3,3,3,4.0,11,6.8844867,0.63363874
0,1,0,3,4,2,2,5,3,5,1,2,1,5,5,2,5,5,0.0,0,6.3117347,-0.22302072
1,1,1,3,3,3,1,5,3,3,4,5,5,5,1,3,5,3,0.0,0,5.3375382,-0.9478864
1,1,1,3,5,5,4,5,5,5,4,5,3,5,5,5,5,5,0.0,0,7.3132205,0.040566806
1,1,0,2,5,0,3,0,1,5,3,4,3,3,4,0,3,4,0.0,0,6.8741984,0.8972263
0,1,1,3,2,2,5,5,2,2,5,2,5,5,4,2,5,5,0.0,4,7.950855,-0.6842989
0,0,1,3,4,4,4,4,4,4,1,5,1,1,5,4,1,5,22.0,14,6.788972,-0.6842989
0,1,1,3,0,0,5,4,1,4,4,4,5,3,4,0,4,4,37.0,49,7.9017477,0.23825745
1,1,0,1,4,3,3,3,4,1,3,2,3,3,4,3,3,3,22.0,25,5.8348107,-0.2889176
1,1,0,1,1,3,2,3,2,3,2,5,2,2,1,3,2,1,0.0,1,7.0875735,-2.0681334
0,1,0,1,4,2,5,4,2,4,5,2,4,4,4,2,4,3,59.0,55,5.42495,0.17236057
1,1,0,1,4,3,5,3,2,3,4,2,4,4,5,2,4,4,17.0,6,6.001415,-1.1455771
0,1,0,1,4,4,4,4,4,2,5,4,5,3,2,3,2,2,0.0,0,6.50129,0.3700512
1,1,0,1,5,3,5,3,2,3,3,3,4,4,5,3,4,4,0.0,0,7.7693787,0.4359481
1,1,1,3,5,5,3,4,5,4,4,4,5,2,4,5,4,4,15.0,0,7.9676266,1.2267107
0,1,1,3,3,3,4,5,3,1,4,2,4,2,1,3,1,1,0.0,0,7.9024873,1.0949169
0,1,1,1,1,1,4,3,1,2,4,2,3,2,2,2,2,2,1.0,7,6.729824,1.1608138
0,1,1,3,5,5,5,4,5,5,5,5,5,5,5,5,5,5,6.0,5,5.3033047,0.4359481
1,1,1,1,4,4,4,2,4,3,2,4,2,2,3,2,2,3,0.0,0,5.6347895,0.23825745
0,1,0,1,4,2,1,2,4,2,2,4,2,2,3,2,2,2,0.0,1,6.5971456,-1.3432677
0,1,0,1,4,2,3,2,2,5,3,2,3,3,5,2,3,5,0.0,7,6.375025,-1.5409584
0,1,0,1,5,2,5,2,2,4,4,3,4,4,5,3,4,4,0.0,0,6.214608,-1.6068553
1,1,0,1,5,2,5,2,5,5,5,3,4,4,5,2,4,4,0.0,0,7.792349,0.5677419
0,1,0,1,5,4,1,4,3,1,2,4,2,2,4,4,2,3,0.0,0,6.58755,-0.35481447
1,1,0,1,5,3,4,3,3,3,1,5,1,1,3,3,1,5,0.0,0,4.9904327,-1.6727521
1,1,1,3,3,3,2,1,3,4,1,5,1,1,4,1,1,3,14.0,10,7.9384456,-0.9478864
0,1,1,3,3,3,4,4,3,3,4,3,4,4,3,3,3,3,12.0,28,7.421776,0.17236057
0,0,1,2,3,3,4,4,4,1,4,3,4,3,2,3,1,3,133.0,144,6.54103,-0.6842989
1,1,1,3,1,2,2,4,1,5,1,5,2,4,5,1,5,5,0.0,0,7.983099,0.3700512
0,1,1,1,3,3,4,3,3,2,3,1,3,3,4,3,3,3,35.0,43,5.4293456,0.040566806
1,1,1,1,4,4,2,4,4,3,3,5,3,3,2,3,3,4,0.0,0,5.556828,-0.22302072
1,1,1,3,3,3,5,4,3,5,4,4,5,3,5,3,5,5,6.0,4,8.0110235,1.1608138
0,1,0,1,4,2,3,2,4,1,2,2,2,2,3,2,2,3,1.0,6,6.313548,-0.2889176
0,0,1,1,0,3,4,3,4,4,2,2,2,2,4,3,2,5,0.0,1,4.6151204,-0.22302072
0,1,1,3,1,5,3,4,1,2,4,2,4,3,2,1,2,2,0.0,3,7.399398,0.23825745
0,1,1,3,4,4,5,4,4,4,4,4,5,4,4,4,4,4,26.0,40,6.755769,1.0290201
1,1,1,3,3,3,5,5,3,4,4,4,5,3,4,3,4,4,5.0,0,8.080547,1.2926075
0,1,1,2,4,4,4,2,4,1,3,5,3,3,4,3,3,4,0.0,0,7.4506607,-0.88198954
0,1,1,3,1,1,5,4,1,5,5,5,5,5,5,1,5,5,0.0,0,7.4656553,0.23825745
1,1,1,3,2,2,3,2,2,5,2,5,1,2,5,2,5,5,0.0,0,5.09375,-0.15712383
0,1,1,3,5,4,4,4,4,3,4,5,4,4,4,4,4,3,13.0,52,7.3901815,-0.81609267
0,0,1,3,2,2,4,2,1,5,5,5,5,5,5,2,5,5,0.0,0,5.988961,-0.42071137
0,1,1,3,2,2,5,5,2,5,5,5,3,4,5,2,5,5,0.0,10,6.6306834,0.040566806
0,1,1,3,3,3,3,5,3,4,4,4,3,5,4,3,4,4,0.0,0,6.037871,1.0949169
0,1,0,1,4,3,4,4,2,5,5,3,5,5,5,3,5,5,41.0,47,5.056246,1.1608138
1,0,1,3,3,3,5,3,3,5,4,2,4,4,5,3,4,4,13.0,0,6.517671,-0.88198954
1,1,1,1,2,3,4,2,2,3,2,4,2,2,3,2,2,3,0.0,0,5.913503,1.0949169
0,1,1,3,1,1,5,4,1,4,4,4,4,4,4,1,4,4,31.0,39,7.96624,0.8313294
0,1,1,3,2,2,1,5,2,2,5,2,5,5,4,2,5,2,24.0,25,6.801283,-0.88198954
0,0,1,3,4,5,5,5,1,5,1,4,1,1,5,5,1,4,0.0,0,6.493754,-0.9478864
1,1,1,3,3,3,5,3,3,4,3,4,3,3,5,3,3,4,18.0,2,7.977282,-0.55250514
1,1,1,1,3,3,1,4,3,3,4,2,4,4,4,4,4,1,0.0,0,5.669881,0.106463686
1,1,0,1,4,3,5,3,2,3,3,4,3,3,5,3,3,4,0.0,0,6.5323343,0.4359481
0,1,1,1,1,1,2,4,1,2,3,2,3,5,2,2,2,2,26.0,26,5.710427,1.8856795
0,1,0,1,2,2,2,2,3,5,2,4,2,2,1,2,2,3,139.0,139,6.395262,0.30415434
0,1,1,3,5,5,4,4,5,3,4,4,4,4,1,5,5,4,0.0,10,7.822445,-0.55250514
0,0,1,1,5,3,4,3,2,2,1,2,3,3,4,3,3,4,1.0,7,6.378426,-0.15712383
0,1,1,3,2,2,4,5,2,4,5,4,3,4,4,2,4,4,0.0,0,8.053251,0.7654325
0,0,1,3,0,2,5,2,5,5,1,3,1,1,4,3,1,5,0.0,0,5.8435445,-0.9478864
0,1,0,1,4,2,4,2,2,3,3,3,3,3,5,2,3,5,18.0,22,6.0063534,0.106463686
1,1,1,3,3,3,1,2,3,4,4,4,2,1,4,3,4,3,0.0,0,4.7791233,0.106463686
1,1,0,1,0,2,3,2,3,4,4,5,5,5,4,2,5,5,7.0,0,5.913503,0.96312314
1,1,0,1,1,4,3,4,2,1,5,3,5,5,3,4,5,1,13.0,0,7.108244,0.8972263
1,1,1,3,3,4,2,4,3,2,3,2,4,5,2,2,2,2,2.0,0,7.482119,-0.2889176
1,1,1,3,2,2,4,4,2,4,4,4,4,4,5,2,5,4,180.2,175,7.4518223,0.8313294
1,0,1,1,1,2,4,2,4,3,5,1,2,2,4,1,2,3,0.0,0,6.011267,-0.09122696
1,1,1,1,5,5,4,3,5,4,3,4,3,3,3,3,3,4,19.0,0,6.403574,0.501845
